10.13	163.481	85.578	77.903
10.5575	168.14	87.838	80.302
10.9755	172.577	90.44	82.137
11.081	171.446	89.403	82.043
11.276	175.229	91.303	83.926
11.7355	180.443	93.811	86.632
12.1865	185.34	95.828	89.512
12.6365	190.037	97.896	92.141
13.078	194.85	99.814	95.036
13.518	199.56	101.932	97.628
13.9485	203.973	104.202	99.771
14.4045	208.654	106.107	102.547
14.858	213.18	108.065	105.115
15.3115	217.733	110.029	107.704
15.7625	222.129	112.073	110.056
16.211	226.36	114.28	112.08
16.6595	230.734	115.942	114.792
17.112	234.986	117.808	117.178
17.5695	239.1	119.643	119.457
18.025	243.184	121.407	121.777
18.435	246.24	122.496	123.744
18.4485	243.753	121.477	122.276
18.7625	249.475	124.58	124.895
19.212	253.527	126.656	126.871
19.665	257.375	128.375	129
20.0975	260.781	130.258	130.523
20.5255	264.237	132.129	132.108
20.9675	267.819	133.927	133.892
21.4085	271.12	135.785	135.335
21.839	274.338	137.375	136.963
22.279	277.597	139.081	138.516
22.7195	280.806	140.465	140.341
23.159	283.971	141.993	141.978
23.5915	286.944	143.534	143.41
24.035	289.846	144.824	145.022
24.4745	292.538	146.387	146.151
24.9135	295.355	147.681	147.674
25.3545	297.96	148.917	149.043
25.8	300.751	150.276	150.475
25.84	297.422	148.416	149.006
26.128	302.278	150.963	151.315
26.601	305.302	152.127	153.175
27.063	307.736	152.983	154.753
27.524	310.286	153.759	156.527
27.9755	312.565	154.607	157.958
28.434	314.885	155.443	159.442
28.8915	316.724	156.151	160.573
29.3585	319.001	156.825	162.176
29.8205	321.179	157.423	163.756
30.273	322.964	158.303	164.661
30.741	324.897	158.681	166.216
31.193	326.318	159.467	166.851
31.6815	328.216	159.648	168.568
32.1345	329.563	160.427	169.136
32.5915	330.552	160.692	169.86
33.06	331.748	160.816	170.932
33.5295	332.825	161.181	171.644
33.9805	333.462	161.345	172.117
34.45	334.437	161.417	173.02
34.9105	335.367	161.404	173.963
35.3665	335.399	161.042	174.357
35.829	336.283	161.092	175.191
36.2935	337.098	161.389	175.709
36.7475	338.039	161.747	176.292
36.9335	335.192	160.11	175.082
36.9405	333.316	159.43	173.886
36.9415	332.724	158.949	173.775
37.1225	337.369	161.598	175.771
37.5865	339.877	162.625	177.252
38.0305	340.748	163.042	177.706
38.482	341.467	163.612	177.855
38.918	342.012	164.202	177.81
39.367	342.633	164.642	177.991
39.8085	343.452	165.118	178.334
40.263	344.359	165.331	179.028
40.7225	344.928	165.5	179.428
41.165	345.336	165.611	179.725
41.6165	345.845	165.492	180.353
42.057	346.19	165.683	180.507
42.499	346.754	165.649	181.105
42.9435	347.182	165.864	181.318
43.399	348.028	166.028	182
43.846	348.47	166.172	182.298
44.2745	348.879	166.648	182.231
44.73	349.923	166.76	183.163
45.164	350.224	167.271	182.953
45.3245	350.685	166.996	183.689
45.4085	347.533	165.287	182.246
45.4115	345.364	164.185	181.179
45.411	344.22	163.927	180.293
45.4125	343.724	163.416	180.308
45.4105	343.281	163.156	180.125
45.4135	342.784	163.086	179.698
45.442	330.093	157.405	172.688
45.444	329.893	157.569	172.324
45.3525	324.393	154.453	169.94
44.915	313.665	148.863	164.802
44.486	303.593	143.921	159.672
44.0745	294.194	138.954	155.24
43.6475	285.054	134.46	150.594
43.2235	276.168	130.077	146.091
42.7865	267.63	125.565	142.065
42.3495	259.195	121.585	137.61
41.9245	251.005	117.272	133.733
41.495	243.018	113.234	129.784
41.057	235.05	109.091	125.959
40.613	226.886	105.174	121.712
40.184	219.153	101.362	117.791
39.7585	211.603	97.288	114.315
39.522	208.178	95.899	112.279
39.5125	208.93	96.17	112.76
39.119	200.334	92.024	108.31
38.658	192.379	88.539	103.84
38.173	184.037	85.007	99.03
37.7585	176.943	81.587	95.356
37.3565	170.488	78.86	91.628
37.345	171.555	79.143	92.412
37.3225	170.277	78.399	91.878
36.8805	162.158	74.507	87.651
36.4185	154.543	71.195	83.348
35.955	146.995	67.847	79.148
35.5165	139.928	64.431	75.497
35.0635	132.59	61.333	71.257
34.6195	125.578	58.061	67.517
34.173	118.622	54.816	63.806
33.7225	111.612	51.639	59.973
33.274	104.962	48.501	56.461
32.821	98.201	45.479	52.722
32.377	91.596	42.398	49.198
31.9205	84.945	39.362	45.583
31.479	78.648	36.18	42.468
31.058	72.925	33.501	39.424
31.0225	74.038	34.031	40.007
30.728	68.197	30.983	37.214
30.277	61.891	27.929	33.962
29.8405	56.478	25.079	31.399
29.4145	50.594	22.137	28.457
29.005	44.933	19.083	25.85
28.571	38.94	16.3	22.64
28.1545	33.28	13.413	19.867
27.735	27.646	10.674	16.972
27.318	22.186	7.913	14.273
26.899	16.905	5.358	11.547
26.49	11.842	2.942	8.9
26.082	6.892	0.653	6.239
25.7005	2.364	-1.29	3.654
25.4825	1.32	-1.778	3.098
25.4795	2.612	-1.394	4.006
25.4795	2.866	-1.225	4.091
25.472	3.23	-1.022	4.252
25.4735	3.533	-0.952	4.485
25.472	3.801	-0.749	4.55
25.472	4.138	-0.761	4.899
25.226	7.028	3.461	3.567
25.227	6.723	3.642	3.081
25.2255	6.959	3.456	3.503
25.2265	6.887	3.523	3.364
25.229	6.971	3.476	3.495
25.198	4.857	2.084	2.773
24.87	-2.979	-2.2	-0.779
24.442	-9.994	-6.273	-3.721
24.035	-15.831	-9.354	-6.477
23.6305	-21.025	-11.892	-9.133
23.222	-25.584	-14.238	-11.346
22.7845	-30.007	-16.508	-13.499
22.3605	-33.778	-18.537	-15.241
21.92	-37.208	-20.365	-16.843
21.484	-40.341	-22.012	-18.329
21.054	-43.331	-23.794	-19.537
20.6285	-46.174	-25.344	-20.83
20.195	-49.131	-26.865	-22.266
19.757	-52.03	-28.38	-23.65
19.317	-54.977	-29.95	-25.027
18.8805	-57.884	-31.496	-26.388
18.444	-60.876	-33.021	-27.855
18.003	-63.903	-34.664	-29.239
17.576	-66.668	-36.313	-30.355
17.137	-69.665	-37.911	-31.754
16.697	-72.614	-39.431	-33.183
16.2475	-75.653	-41.004	-34.649
15.818	-78.56	-42.601	-35.959
15.4745	-79.822	-43.05	-36.772
15.4615	-78.073	-42.281	-35.792
15.069	-83.531	-44.938	-38.593
14.6045	-86.584	-46.518	-40.066
14.143	-89.546	-47.798	-41.748
13.694	-92.441	-49.187	-43.254
13.2465	-95.212	-50.564	-44.648
13.034	-94.398	-50.075	-44.323
13.028	-93.22	-49.438	-43.782
13.03	-92.568	-48.972	-43.596
13.029	-92.134	-48.349	-43.785
13.0265	-91.842	-48.275	-43.567
13.024	-91.817	-48.317	-43.5
12.9145	-95.22	-50.505	-44.715
12.4465	-100.258	-52.993	-47.265
11.9755	-103.351	-54.392	-48.959
11.5305	-105.943	-55.637	-50.306
11.0735	-108.679	-56.84	-51.839
10.6155	-111.4	-57.931	-53.469
10.171	-113.968	-59.127	-54.841
9.721	-116.526	-60.358	-56.168
9.261	-119.217	-61.32	-57.897
8.805	-121.77	-62.32	-59.45
8.3495	-124.248	-63.439	-60.809
7.8965	-126.617	-64.468	-62.149
7.452	-129.102	-65.646	-63.456
6.983	-131.632	-66.44	-65.192
6.5315	-133.925	-67.44	-66.485
6.3035	-133.084	-66.986	-66.098
6.2545	-133.421	-67.472	-65.949
5.8125	-137.722	-69.481	-68.241
5.3615	-139.992	-70.746	-69.246
4.9185	-142.014	-71.905	-70.109
4.476	-144.226	-73.021	-71.205
4.0425	-146.387	-74.011	-72.376
3.607	-148.54	-75.219	-73.321
3.1685	-150.683	-76.094	-74.589
2.7465	-152.576	-77.459	-75.117
2.301	-154.603	-78.523	-76.08
1.8535	-156.634	-79.455	-77.179
1.4195	-158.75	-80.525	-78.225
0.9865	-160.661	-81.671	-78.99
0.553	-162.739	-82.693	-80.046
0.1265	-164.681	-83.779	-80.902
0.0175	-162.355	-82.477	-79.878
0.0155	-161.464	-82.157	-79.307
-0.288	-28.365	4.56	-32.925
-0.307	-28.474	5.234	-33.708
-0.3125	-28.449	4.483	-32.932
-0.316	-28.613	4.453	-33.066
-0.321	-29.286	3.681	-32.967
-0.3205	-29.181	3.565	-32.746
-0.3205	-29.231	3.602	-32.833
-0.3205	-29.238	4.304	-33.542
-0.319	-28.983	4.713	-33.696
-0.322	-29.017	4.746	-33.763
-0.3185	-28.916	3.624	-32.54
-0.3195	-28.752	1.752	-30.504
-0.3115	-28.509	0.377	-28.886
-0.3075	-28.481	-0.793	-27.688
-0.303	-28.482	-0.856	-27.626
-0.308	-28.772	-0.62	-28.152
-0.3025	-28.608	-0.796	-27.812
-0.341	-30.562	-1.691	-28.871
-0.7735	-38.488	-4.172	-34.316
-1.201	-44.886	-6.313	-38.573
-1.6335	-50.067	-8.297	-41.77
-2.077	-54.423	-9.969	-44.454
-2.5225	-58.271	-11.599	-46.672
-2.886	-60.809	-12.703	-48.106
-2.8935	-59.487	-12.661	-46.826
-3.25	-64.356	-14.66	-49.696
-3.6695	-68.066	-16.505	-51.561
-4.0915	-71.805	-18.473	-53.332
-4.502	-75.414	-20.75	-54.664
-4.933	-79.328	-22.893	-56.435
-5.3535	-83.158	-25.45	-57.708
-5.7905	-87.378	-27.936	-59.442
-6.233	-91.59	-30.531	-61.059
-6.6455	-95.539	-33.537	-62.002
-7.067	-99.644	-36.427	-63.217
-7.2785	-100.22	-37.062	-63.158
-7.3895	-102.142	-38.667	-63.475
-7.8465	-107.307	-41.845	-65.462
-8.2975	-111.593	-45.022	-66.571
-8.749	-115.954	-48.321	-67.633
-9.193	-120.094	-51.482	-68.612
-9.639	-124.283	-54.582	-69.701
-10.0745	-128.374	-57.653	-70.721
-10.5095	-132.299	-60.985	-71.314
-10.9495	-136.342	-64.19	-72.152
-11.317	-138.948	-66.067	-72.881
-11.3235	-137.408	-65.266	-72.142
-11.7045	-143.181	-68.985	-74.196
-12.145	-147.299	-71.944	-75.355
-12.578	-151.036	-74.687	-76.349
-12.995	-154.703	-77.572	-77.131
-13.43	-158.436	-80.445	-77.991
-13.8585	-161.805	-82.839	-78.966
-14.2935	-165.387	-85.433	-79.954
-14.7235	-169.13	-88.04	-81.09
-15.1505	-172.593	-90.814	-81.779
-15.5735	-175.999	-93.602	-82.397
-15.991	-179.591	-96.313	-83.278
-16.4125	-183.026	-98.903	-84.123
-16.848	-186.589	-101.334	-85.255
-17.269	-189.909	-104.129	-85.78
-17.7005	-193.429	-106.612	-86.817
-18.1325	-196.9	-109.133	-87.767
-18.557	-200.232	-111.745	-88.487
-18.986	-203.434	-114.109	-89.325
-19.3975	-206.698	-116.718	-89.98
-19.827	-210.303	-119.169	-91.134
-20.2535	-213.621	-121.823	-91.798
-20.683	-217.117	-124.376	-92.741
-21.1075	-219.915	-126.529	-93.386
-21.543	-223.638	-129.039	-94.599
-22.11	-228.135	-132.41	-95.725
-22.5445	-231.554	-134.571	-96.983
-22.974	-234.994	-137.026	-97.968
-23.394	-238.28	-139.447	-98.833
-23.8315	-241.61	-141.745	-99.865
-24.2525	-245.068	-143.952	-101.116
-24.6665	-248	-145.927	-102.073
-25.106	-251.577	-148.286	-103.291
-25.541	-254.975	-150.208	-104.767
-25.968	-258.465	-152.334	-106.131
-26.3975	-261.854	-154.398	-107.456
-26.834	-265.307	-156.464	-108.843
-27.2505	-268.603	-158.555	-110.048
-27.683	-272.178	-160.398	-111.78
-28.11	-275.665	-162.365	-113.3
-28.54	-279.339	-164.144	-115.195
-28.9645	-282.966	-166.037	-116.929
-29.394	-286.577	-167.733	-118.844
-29.809	-290.192	-169.715	-120.477
-30.2295	-293.719	-171.625	-122.094
-30.6615	-297.544	-173.203	-124.341
-31.092	-301.233	-174.927	-126.306
-31.501	-304.684	-176.582	-128.102
-31.938	-308.548	-177.301	-131.247
-32.3525	-311.984	-178.69	-133.294
-32.777	-315.64	-179.903	-135.737
-33.197	-319.23	-181.657	-137.573
-33.6315	-323.097	-183.23	-139.867
-34.051	-326.688	-185.06	-141.628
-34.4625	-330.117	-186.844	-143.273
-34.891	-333.73	-188.091	-145.639
-35.327	-337.442	-189.595	-147.847
-35.7555	-340.954	-190.887	-150.067
-36.1725	-344.258	-192.251	-152.007
-36.5765	-347.597	-193.832	-153.765
-37.0095	-350.964	-195.219	-155.745
-37.446	-354.349	-196.21	-158.139
-37.869	-357.43	-197.654	-159.776
-38.298	-360.868	-198.795	-162.073
-38.706	-363.923	-200.046	-163.877
-39.098	-366.766	-201.428	-165.338
-39.5165	-369.772	-202.507	-167.265
-39.9595	-372.93	-203.343	-169.587
-40.386	-375.75	-204.588	-171.162
-40.8005	-378.337	-205.677	-172.66
-41.2375	-381.185	-206.478	-174.707
-41.666	-383.834	-207.403	-176.431
-42.0845	-386.332	-208.252	-178.08
-42.514	-388.927	-209.204	-179.723
-42.9235	-391.06	-209.608	-181.452
-43.362	-393.558	-209.38	-184.178
-43.782	-395.655	-210.554	-185.101
-44.2105	-398.033	-211.685	-186.348
-44.693	-400.596	-212.288	-188.308
-45.1495	-402.676	-213.339	-189.337
-45.614	-404.998	-213.984	-191.014
-46.0705	-406.978	-214.974	-192.004
-46.5245	-408.87	-215.837	-193.033
-46.998	-411.046	-216.366	-194.68
-47.4585	-412.735	-217.127	-195.608
-47.936	-414.623	-217.69	-196.933
-48.4085	-416.526	-218.246	-198.28
-48.857	-418.197	-218.811	-199.386
-49.319	-419.735	-219.513	-200.222
-49.7785	-421.259	-220.077	-201.182
-50.238	-422.705	-220.734	-201.971
-50.405	-423.258	-220.895	-202.363
-50.486	-420.492	-218.886	-201.606
-50.497	-418.428	-217.789	-200.639
-50.502	-416.95	-217.606	-199.344
-50.5015	-416.104	-217.321	-198.783
-50.549	-401.988	-209.268	-192.72
-50.5495	-401.983	-209.186	-192.797
-50.5465	-401.633	-209.491	-192.142
-50.5495	-401.763	-209.34	-192.423
-50.5515	-401.855	-205.994	-195.861
-50.5515	-401.661	-203.449	-198.212
-50.5545	-401.743	-202.665	-199.078
-50.551	-401.52	-201.348	-200.172
-50.822	-384.168	-195.57	-188.598
-50.712	-379.421	-192.534	-186.887
-50.304	-368.851	-187.558	-181.293
-49.896	-359.784	-183.297	-176.487
-49.4775	-351.237	-178.955	-172.282
-49.0755	-343.044	-173.892	-169.152
-48.6565	-334.561	-168.822	-165.739
-48.2405	-326.266	-163.99	-162.276
-47.816	-318.866	-160.051	-158.815
-47.406	-311.227	-155.747	-155.48
-46.987	-303.338	-151.277	-152.061
-46.5715	-295.811	-146.901	-148.91
-46.1595	-289.113	-142.69	-146.423
-45.735	-281.735	-139.093	-142.642
-45.543	-279.646	-137.825	-141.821
-45.4185	-276.473	-136.329	-140.144
-44.956	-268.575	-133.529	-135.046
-44.532	-261.508	-130.225	-131.283
-44.0925	-254.575	-127.079	-127.496
-43.6505	-247.546	-124.182	-123.364
-43.225	-240.804	-120.762	-120.042
-42.7835	-233.883	-117.889	-115.994
-42.3545	-227.249	-114.751	-112.498
-41.9185	-220.452	-111.615	-108.837
-41.4865	-213.678	-108.688	-104.99
-41.0645	-207.241	-106.535	-100.706
-41.042	-208.084	-107.46	-100.624
-40.963	-205.956	-106.004	-99.952
-40.36	-196.165	-101.055	-95.11
-39.7675	-188.069	-97.191	-90.878
-39.1935	-179.868	-92.81	-87.058
-38.596	-171.357	-88.531	-82.826
-38.0095	-163.201	-84.463	-78.738
-37.425	-154.998	-80.39	-74.608
-36.827	-146.698	-76.312	-70.386
-36.2495	-138.871	-72.33	-66.541
-35.661	-130.591	-68.061	-62.53
-35.067	-122.39	-64.07	-58.32
-34.4915	-114.728	-59.91	-54.818
-33.8995	-107.344	-56.197	-51.147
-33.316	-100.17	-52.461	-47.709
-32.731	-93.008	-48.485	-44.523
-32.1425	-86.083	-44.762	-41.321
-31.548	-79.144	-41.209	-37.935
-30.9655	-72.574	-37.655	-34.919
-30.3845	-66.298	-34.125	-32.173
-29.789	-60.126	-30.883	-29.243
-29.2035	-54.245	-27.693	-26.552
-28.607	-48.386	-24.699	-23.687
-28.0225	-42.916	-21.697	-21.219
-27.4435	-37.677	-18.775	-18.902
-26.838	-32.341	-16.113	-16.228
-26.254	-27.484	-13.457	-14.027
-25.6915	-23.073	-10.879	-12.194
-25.087	-18.405	-8.473	-9.932
-24.5225	-14.307	-6.263	-8.044
-23.9515	-10.378	-4.043	-6.335
-23.374	-6.585	-2.061	-4.524
-22.8005	-3.014	-0.243	-2.771
-22.2405	0.393	1.499	-1.106
-21.679	3.56	3.185	0.375
-21.1325	6.559	4.877	1.682
-20.56	9.578	6.43	3.148
-19.9835	12.361	7.891	4.47
-19.404	15.177	9.211	5.966
-18.8235	17.756	10.518	7.238
-18.2265	21.435	12.299	9.136
-17.4285	23.779	13.383	10.396
-16.8445	26.255	14.747	11.508
-16.247	28.735	16.062	12.673
-15.6735	31.09	17.481	13.609
-15.082	33.493	18.776	14.717
-14.4895	35.907	20.12	15.787
-13.883	38.467	21.579	16.888
-13.285	40.826	23.03	17.796
-12.691	43.274	24.471	18.803
-12.0955	45.673	25.89	19.783
-11.4925	48.126	27.344	20.782
-10.9055	50.361	28.775	21.586
-10.306	52.757	30.181	22.576
-9.7065	55.069	31.526	23.543
-9.115	57.48	32.895	24.585
-8.5255	59.775	34.299	25.476
-7.9405	62.049	35.765	26.284
-7.3345	64.366	36.953	27.413
-6.7365	66.627	38.529	28.098
-6.1555	68.832	39.841	28.991
-5.5615	71.138	41.143	29.995
-4.9585	73.505	42.483	31.022
-4.3675	75.734	43.777	31.957
-3.7675	78.088	45.052	33.036
-3.168	80.421	46.397	34.024
-2.569	82.859	47.65	35.209
-1.9825	85.22	49.118	36.102
-1.398	87.609	50.47	37.139
-0.7845	90.239	51.725	38.514
-0.2025	92.652	53.191	39.461
0.3865	95.296	54.662	40.634
0.9825	98.157	56.049	42.108
1.573	100.912	57.673	43.239
2.1605	103.835	59.296	44.539
2.7725	106.95	60.938	46.012
3.361	110.145	62.625	47.52
3.9575	113.457	64.376	49.081
4.549	116.862	66.276	50.586
5.158	120.449	68.124	52.325
5.76	124.185	69.935	54.25
6.3625	128.018	71.907	56.111
6.9605	132.029	74.048	57.981
7.5535	135.985	76.255	59.73
8.1525	140.284	78.384	61.9
8.7515	144.56	80.576	63.984
9.352	149.026	82.864	66.162
9.957	153.54	85.066	68.474
10.5515	158.117	87.537	70.58
11.1395	162.54	90.003	72.537
11.7275	167.335	92.181	75.154
12.3355	172.144	94.423	77.721
12.933	176.798	96.807	79.991
13.527	181.489	99.156	82.333
14.126	186.269	101.473	84.796
14.7255	190.905	103.757	87.148
15.3225	195.445	106.206	89.239
15.9245	200.113	108.51	91.603
16.5215	204.625	110.785	93.84
17.131	209.133	112.797	96.336
17.731	213.521	115.027	98.494
18.3325	217.822	117.046	100.776
18.52	215.755	115.954	99.801
18.7185	219.482	117.706	101.776
19.3515	224.857	120.149	104.708
19.982	229.324	121.821	107.503
20.5915	233.501	123.85	109.651
21.2215	237.662	125.423	112.239
21.8355	241.54	127.233	114.307
22.461	245.403	128.791	116.612
23.0815	249.209	130.327	118.882
23.707	252.827	131.765	121.062
24.33	256.479	133.276	123.203
24.9365	259.939	135.037	124.902
25.57	263.689	136.369	127.32
26.1825	266.853	138.009	128.844
26.807	270.328	139.319	131.009
27.092	268.383	138.443	129.94
27.1265	268.894	138.55	130.344
27.7355	275.146	141.832	133.314
28.3585	278.332	143.223	135.109
28.9765	281.309	144.689	136.62
29.5675	284.154	146.105	138.049
30.1805	286.903	147.435	139.468
30.781	289.55	148.78	140.77
31.3855	292.096	149.962	142.134
32.001	294.753	151.049	143.704
32.6045	297.019	152.394	144.625
33.217	299.546	153.488	146.058
33.828	302.012	154.579	147.433
34.4335	304.234	155.638	148.596
35.0475	306.487	156.68	149.807
35.6545	308.56	157.66	150.9
36.2555	310.557	158.796	151.761
36.871	312.703	159.672	153.031
37.4695	314.653	160.605	154.048
38.081	316.739	161.463	155.276
38.6975	318.696	162.319	156.377
39.294	320.217	163.249	156.968
39.917	322.113	163.904	158.209
40.5245	323.767	164.591	159.176
41.1305	325.223	165.34	159.883
41.7545	326.924	165.888	161.036
42.356	328.468	166.747	161.721
42.9725	329.977	167.203	162.774
43.5825	331.357	167.642	163.715
44.197	332.746	167.987	164.759
44.8275	334.212	168.277	165.935
45.4345	335.618	168.609	167.009
46.031	336.6	169.016	167.584
46.651	337.533	169.076	168.457
47.2505	338.689	169.733	168.956
47.8685	339.855	170.279	169.576
48.4765	340.845	170.817	170.028
49.0775	341.169	171.504	169.665
49.694	341.732	171.809	169.923
50.3095	342.549	171.993	170.556
50.911	343.461	172.449	171.012
51.532	344.607	172.615	171.992
52.1315	345.349	173.069	172.28
52.749	345.746	173.171	172.575
53.355	345.329	173.047	172.282
53.9635	345.196	172.618	172.578
54.565	345.63	173.315	172.315
55.169	346.833	173.995	172.838
55.784	348.334	173.851	174.483
56.392	349.84	174.382	175.458
56.9975	350.637	174.592	176.045
57.594	351.174	174.945	176.229
58.2135	352.365	175.079	177.286
58.831	353.111	175.55	177.561
59.437	353.198	175.848	177.35
60.0525	353.676	175.887	177.789
60.258	353.91	176.061	177.849
60.4155	350.571	173.962	176.609
60.421	348.187	172.566	175.621
60.423	346.951	172.151	174.8
60.4215	345.932	172	173.932
60.4405	334.946	166.079	168.867
60.4405	334.606	166.327	168.279
61.5385	318.418	169.832	148.586
61.532	318.306	169.442	148.864
61.532	318.346	169.401	148.945
61.534	318.485	169.267	149.218
61.2615	309.731	164.38	145.351
60.6425	296.579	156.841	139.738
60.0655	284.616	149.74	134.876
59.4905	272.996	143.166	129.83
58.8935	261.765	136.878	124.887
58.309	251.002	130.843	120.159
57.708	240.625	125.41	115.215
57.122	230.21	119.889	110.321
56.542	219.937	114.27	105.667
55.9565	210.164	109.212	100.952
55.37	200.234	104.075	96.159
54.7755	190.25	98.881	91.369
54.1885	180.608	93.818	86.79
53.5995	171.151	88.985	82.166
53.0225	161.964	83.992	77.972
52.432	152.669	79.041	73.628
51.818	143.315	74.576	68.739
51.229	134.348	70.032	64.316
50.65	125.641	65.393	60.248
50.0435	116.855	61.139	55.716
49.452	108.359	56.607	51.752
48.8625	100.121	52.41	47.711
48.267	91.878	48.369	43.509
47.673	83.814	44.328	39.486
47.078	76.013	40.305	35.708
46.492	68.415	36.44	31.975
45.9075	60.889	32.476	28.413
45.3185	53.482	28.676	24.806
44.7105	46.087	24.908	21.179
44.1285	39.027	21.199	17.828
43.5355	31.901	17.526	14.375
42.951	25.225	13.946	11.279
42.364	18.761	10.448	8.313
41.783	12.637	7.229	5.408
41.2165	7.035	4.222	2.813
40.657	1.936	1.504	0.432
40.385	1.286	1.216	0.07
40.3825	2.287	1.625	0.662
40.209	8.439	4.842	3.597
40.2035	8.179	4.902	3.277
40.203	8.456	4.718	3.738
40.2015	8.434	4.827	3.607
40.2005	8.271	4.944	3.327
40.1995	8.266	5.011	3.255
40.1975	8.435	4.855	3.58
40.197	8.05	4.979	3.071
40.195	8.213	4.894	3.319
40.194	8.011	4.952	3.059
39.7745	-1.639	-0.342	-1.297
39.73	-1.364	-0.134	-1.23
39.726	-1.409	-0.052	-1.357
39.7235	-0.933	-0.144	-0.789
39.2995	-8.181	-3.783	-4.398
38.7145	-14.112	-6.727	-7.385
38.1445	-19.1	-9.175	-9.925
37.5595	-23.667	-11.252	-12.415
36.966	-27.834	-13.206	-14.628
36.37	-31.649	-15.044	-16.605
35.7725	-35.114	-16.84	-18.274
35.1665	-38.431	-18.386	-20.045
34.561	-41.557	-19.971	-21.586
33.9655	-44.477	-21.514	-22.963
33.3445	-47.59	-22.985	-24.605
32.747	-50.551	-24.51	-26.041
32.15	-53.644	-26.028	-27.616
31.5245	-56.901	-27.432	-29.469
30.9315	-59.95	-29.099	-30.851
30.3245	-63.123	-30.645	-32.478
29.719	-66.298	-32.255	-34.043
29.123	-69.463	-33.812	-35.651
28.521	-72.627	-35.376	-37.251
27.9125	-75.923	-36.896	-39.027
27.303	-79.095	-38.565	-40.53
26.707	-82.216	-40.292	-41.924
26.099	-85.381	-41.835	-43.546
25.5055	-88.502	-43.343	-45.159
24.9035	-91.509	-44.988	-46.521
24.296	-94.634	-46.714	-47.92
23.679	-97.673	-48.123	-49.55
23.0775	-100.607	-49.559	-51.048
22.4665	-103.566	-50.99	-52.576
21.877	-106.444	-52.496	-53.948
21.2475	-109.316	-53.761	-55.555
20.655	-111.998	-55.23	-56.768
20.0485	-114.738	-56.78	-57.958
19.435	-117.581	-58.015	-59.566
18.821	-120.272	-59.305	-60.967
18.2205	-122.783	-60.652	-62.131
17.623	-125.326	-61.935	-63.391
17.031	-127.864	-63.302	-64.562
16.4075	-130.448	-64.522	-65.926
15.8105	-132.829	-65.886	-66.943
15.192	-135.342	-67.122	-68.22
14.594	-137.674	-68.325	-69.349
13.9895	-140.033	-69.575	-70.458
13.391	-142.349	-70.805	-71.544
12.7825	-144.657	-72.011	-72.646
12.1755	-146.89	-73.063	-73.827
11.5805	-149.015	-74.405	-74.61
10.9795	-151.198	-75.471	-75.727
10.3705	-153.567	-76.647	-76.92
9.7705	-155.811	-77.629	-78.182
9.1795	-157.818	-78.981	-78.837
8.8465	-156.509	-78.19	-78.319
8.839	-154.933	-77.118	-77.815
8.3985	-160.535	-80.036	-80.499
7.7315	-163.165	-80.914	-82.251
7.119	-165.208	-82.047	-83.161
6.499	-167.191	-82.906	-84.285
5.8685	-169.431	-83.727	-85.704
5.257	-171.261	-84.803	-86.458
4.6345	-173.3	-85.612	-87.688
4.002	-175.543	-86.359	-89.184
3.383	-177.522	-87.363	-90.159
2.7615	-179.62	-88.231	-91.389
2.5355	-177.398	-86.768	-90.63
2.451	-178.596	-88.207	-90.389
1.8325	-182.671	-90.208	-92.463
1.216	-184.705	-91.24	-93.465
0.61	-187.241	-92.758	-94.483
0.08	-188.295	-93.381	-94.914
-0.0905	-189.007	-93.463	-95.544
-0.6055	-28.078	6.157	-34.235
-0.585	-27.928	6.8	-34.728
-0.5475	-27.383	7.085	-34.468
-0.52	-27.11	7.435	-34.545
-0.485	-26.726	7.901	-34.627
-0.453	-26.249	8.37	-34.619
-0.4445	-26.525	8.052	-34.577
-0.442	-26.503	7.742	-34.245
-0.4435	-26.562	7.67	-34.232
-0.441	-26.522	7.457	-33.979
-0.438	-26.652	7.546	-34.198
-0.437	-26.552	7.301	-33.853
-0.4385	-26.557	7.254	-33.811
-0.439	-26.696	7.383	-34.079
-0.4405	-26.693	7.306	-33.999
-0.439	-26.729	7.273	-34.002
-0.4365	-26.602	7.055	-33.657
-0.4355	-26.58	7.025	-33.605
-0.8535	-34.936	2.501	-37.437
-1.4025	-40.364	-1.009	-39.355
-1.98	-45.122	-4.028	-41.094
-2.5625	-49.487	-6.536	-42.951
-3.1645	-53.764	-8.798	-44.966
-3.712	-57.208	-10.726	-46.482
-3.732	-55.635	-10.704	-44.931
-3.791	-56.497	-11.554	-44.943
-4.3855	-62.59	-13.834	-48.756
-5.0045	-67.045	-16.208	-50.837
-5.506	-69.945	-17.917	-52.028
-5.5115	-68.306	-18.158	-50.148
-5.9695	-74.112	-20.69	-53.422
-6.6195	-79.185	-23.786	-55.399
-7.245	-84.231	-27.036	-57.195
-7.8455	-89.081	-30.668	-58.413
-8.4835	-94.318	-34.302	-60.016
-9.1035	-99.44	-38.102	-61.338
-9.4055	-100.414	-39.297	-61.117
-9.399	-99.343	-39.424	-59.919
-9.716	-104.599	-42.425	-62.174
-10.6365	-112.907	-47.193	-65.714
-11.5135	-119.808	-52.43	-67.378
-12.419	-126.8	-57.155	-69.645
-13.302	-133.729	-62.325	-71.404
-14.192	-140.697	-67.686	-73.011
-15.0825	-147.794	-72.87	-74.924
-15.9775	-154.834	-78.099	-76.735
-16.8595	-161.862	-83.636	-78.226
-17.742	-168.698	-88.88	-79.818
-18.612	-175.22	-94.005	-81.215
